curve_id,pair_id,split,kind,archetype,GT,truth_T1_latent,truth_T1_observable,mean_reporting_delay,delay_median,r_pre,r_post,ramp_days,ascertainment,dispersion,imports,weekday_batch_fraction,zero_fraction
validation_slow_high_severity_008_no_outbreak,validation_slow_high_severity_008,validation,no_outbreak,slow_high_severity,9.670228876201627,,,7.077668215126086,6,0.8752642125386056,,27,0.44204227537556473,2.047778549839818,0.32280740106738604,0.3252767512444254,0.5454545454545454
validation_slow_high_severity_009_outbreak,validation_slow_high_severity_009,validation,outbreak,slow_high_severity,9.030878079659102,88.0,95.0,8.385794305795756,7,0.7653901034020241,1.298569562904873,31,0.2856889820631232,5.677961695363881,0.4359878556489944,0.14038331120075828,0.3409090909090909
validation_slow_high_severity_009_no_outbreak,validation_slow_high_severity_009,validation,no_outbreak,slow_high_severity,9.030878079659102,,,8.385794305795756,7,0.7653901034020241,,31,0.2856889820631232,5.677961695363881,0.4359878556489944,0.14038331120075828,0.6954545454545454
validation_slow_high_severity_010_outbreak,validation_slow_high_severity_010,validation,outbreak,slow_high_severity,12.222514849341884,95.0,102.0,8.553408283719696,7,0.5968415335910452,1.1678377097792862,23,0.5376200907441104,5.115062826565494,0.265971190246027,0.10298240154312019,0.5045454545454545
validation_slow_high_severity_010_no_outbreak,validation_slow_high_severity_010,validation,no_outbreak,slow_high_severity,12.222514849341884,,,8.553408283719696,7,0.5968415335910452,,23,0.5376200907441104,5.115062826565494,0.265971190246027,0.10298240154312019,0.7909090909090909
validation_slow_high_severity_011_outbreak,validation_slow_high_severity_011,validation,outbreak,slow_high_severity,10.819302825457346,77.0,81.0,4.480990061211379,4,0.6246800095207728,1.2688185619278576,26,0.24125087506395287,3.163559925469852,0.1670765454665605,0.10871259129479344,0.5636363636363636
validation_slow_high_severity_011_no_outbreak,validation_slow_high_severity_011,validation,no_outbreak,slow_high_severity,10.819302825457346,,,4.480990061211379,4,0.6246800095207728,,26,0.24125087506395287,3.163559925469852,0.1670765454665605,0.10871259129479344,0.9136363636363637
validation_slow_high_severity_012_outbreak,validation_slow_high_severity_012,validation,outbreak,slow_high_severity,9.888061826875854,72.0,75.0,3.0058021239625834,3,0.6526863926988666,1.4252370729979074,29,0.38361800016057657,3.811724519842435,0.35007265152319716,0.3207860313919823,0.3409090909090909
validation_slow_high_severity_012_no_outbreak,validation_slow_high_severity_012,validation,no_outbreak,slow_high_severity,9.888061826875854,,,3.0058021239625834,3,0.6526863926988666,,29,0.38361800016057657,3.811724519842435,0.35007265152319716,0.3207860313919823,0.6636363636363637
validation_slow_high_severity_013_outbreak,validation_slow_high_severity_013,validation,outbreak,slow_high_severity,12.232931681624411,89.0,96.0,8.014337728679571,7,0.6408504741257957,1.4090054206407097,29,0.3361638946354375,3.6135957344299534,0.18317325787772054,0.19496095407351255,0.5772727272727273
validation_slow_high_severity_013_no_outbreak,validation_slow_high_severity_013,validation,no_outbreak,slow_high_severity,12.232931681624411,,,8.014337728679571,7,0.6408504741257957,,29,0.3361638946354375,3.6135957344299534,0.18317325787772054,0.19496095407351255,0.85
validation_slow_high_severity_014_outbreak,validation_slow_high_severity_014,validation,outbreak,slow_high_severity,12.01602896083568,91.0,98.0,8.343757399547142,7,0.8415870648647291,1.2781993662390423,18,0.2295423644482888,5.594007191995334,0.3126827893350934,0.27089717796241575,0.5590909090909091
validation_slow_high_severity_014_no_outbreak,validation_slow_high_severity_014,validation,no_outbreak,slow_high_severity,12.01602896083568,,,8.343757399547142,7,0.8415870648647291,,18,0.2295423644482888,5.594007191995334,0.3126827893350934,0.27089717796241575,0.7818181818181819
validation_slow_high_severity_015_outbreak,validation_slow_high_severity_015,validation,outbreak,slow_high_severity,9.05694413010365,80.0,86.0,6.532039542646134,6,0.694916415176119,1.3942262455900019,33,0.34780726366118186,3.025073406627517,0.23911492984527943,0.3158495677951154,0.43636363636363634
validation_slow_high_severity_015_no_outbreak,validation_slow_high_severity_015,validation,no_outbreak,slow_high_severity,9.05694413010365,,,6.532039542646134,6,0.694916415176119,,33,0.34780726366118186,3.025073406627517,0.23911492984527943,0.3158495677951154,0.8454545454545455
validation_slow_high_severity_016_outbreak,validation_slow_high_severity_016,validation,outbreak,slow_high_severity,11.099751632409912,78.0,83.0,6.2878099343921905,5,0.808492677107532,1.4067450557761445,25,0.42878533096074134,3.4967915792098334,0.15976237642303737,0.33636000384146436,0.36363636363636365
validation_slow_high_severity_016_no_outbreak,validation_slow_high_severity_016,validation,no_outbreak,slow_high_severity,11.099751632409912,,,6.2878099343921905,5,0.808492677107532,,25,0.42878533096074134,3.4967915792098334,0.15976237642303737,0.33636000384146436,0.7727272727272727
validation_slow_high_severity_017_outbreak,validation_slow_high_severity_017,validation,outbreak,slow_high_severity,8.077827985198613,89.0,97.0,9.285504204359015,8,0.795833666060467,1.1888903746484318,31,0.24732417462918546,5.330413920978627,0.2128783311320949,0.1239457969053403,0.5545454545454546
validation_slow_high_severity_017_no_outbreak,validation_slow_high_severity_017,validation,no_outbreak,slow_high_severity,8.077827985198613,,,9.285504204359015,8,0.795833666060467,,31,0.24732417462918546,5.330413920978627,0.2128783311320949,0.1239457969053403,0.7454545454545455
validation_slow_high_severity_018_outbreak,validation_slow_high_severity_018,validation,outbreak,slow_high_severity,10.533001505047062,79.0,85.0,7.3858149801033655,6,0.8667024639709064,1.3253072025264236,34,0.3543456991667082,6.2535749436737955,0.13181588931102514,0.05588491412306386,0.6909090909090909
validation_slow_high_severity_018_no_outbreak,validation_slow_high_severity_018,validation,no_outbreak,slow_high_severity,10.533001505047062,,,7.3858149801033655,6,0.8667024639709064,,34,0.3543456991667082,6.2535749436737955,0.13181588931102514,0.05588491412306386,0.7909090909090909
validation_slow_high_severity_019_outbreak,validation_slow_high_severity_019,validation,outbreak,slow_high_severity,11.641439031952673,88.0,95.0,8.557025228407419,7,0.6105583390780923,1.2489247014272449,22,0.5805616214761826,2.931145550639453,0.4263453086606694,0.2754760042282168,0.43636363636363634
validation_slow_high_severity_019_no_outbreak,validation_slow_high_severity_019,validation,no_outbreak,slow_high_severity,11.641439031952673,,,8.557025228407419,7,0.6105583390780923,,22,0.5805616214761826,2.931145550639453,0.4263453086606694,0.2754760042282168,0.5136363636363637
validation_slow_high_severity_020_outbreak,validation_slow_high_severity_020,validation,outbreak,slow_high_severity,12.034127386020874,98.0,101.0,3.3767473754117647,3,0.6743893220085649,1.3149235868858091,40,0.4090429466356827,6.584063766813739,0.34384920305331046,0.3480881051150967,0.5136363636363637
validation_slow_high_severity_020_no_outbreak,validation_slow_high_severity_020,validation,no_outbreak,slow_high_severity,12.034127386020874,,,3.3767473754117647,3,0.6743893220085649,,40,0.4090429466356827,6.584063766813739,0.34384920305331046,0.3480881051150967,0.7272727272727273
validation_slow_high_severity_021_outbreak,validation_slow_high_severity_021,validation,outbreak,slow_high_severity,9.2279983867344,83.0,91.0,8.872316540388955,8,0.837986557228202,1.3171967026296278,30,0.5274242291949216,3.9284351437695295,0.407254777422972,0.07202676864247967,0.17727272727272728
validation_slow_high_severity_021_no_outbreak,validation_slow_high_severity_021,validation,no_outbreak,slow_high_severity,9.2279983867344,,,8.872316540388955,8,0.837986557228202,,30,0.5274242291949216,3.9284351437695295,0.407254777422972,0.07202676864247967,0.5772727272727273
validation_slow_high_severity_022_outbreak,validation_slow_high_severity_022,validation,outbreak,slow_high_severity,9.914022863522856,69.0,77.0,9.462102889292169,8,0.7061877067256852,1.2699258562996707,29,0.2956951592039116,5.0480030489744365,0.25997542553624653,0.3108378682531511,0.5136363636363637
validation_slow_high_severity_022_no_outbreak,validation_slow_high_severity_022,validation,no_outbreak,slow_high_severity,9.914022863522856,,,9.462102889292169,8,0.7061877067256852,,29,0.2956951592039116,5.0480030489744365,0.25997542553624653,0.3108378682531511,0.8318181818181818
validation_slow_high_severity_023_outbreak,validation_slow_high_severity_023,validation,outbreak,slow_high_severity,10.387232864814228,89.0,97.0,9.45804646456269,8,0.8249755066420923,1.2544038196856993,21,0.40031389715183013,2.7743101306820526,0.23542520951198614,0.0777155018410324,0.509090909090909
validation_slow_high_severity_023_no_outbreak,validation_slow_high_severity_023,validation,no_outbreak,slow_high_severity,10.387232864814228,,,9.45804646456269,8,0.8249755066420923,,21,0.40031389715183013,2.7743101306820526,0.23542520951198614,0.0777155018410324,0.6545454545454545
validation_slow_high_severity_024_outbreak,validation_slow_high_severity_024,validation,outbreak,slow_high_severity,11.468518718024793,78.0,83.0,5.817805062523826,5,0.5997124937048259,1.2491977735027942,26,0.5817887802651933,3.3297361049708516,0.5193296889634071,0.11232451076507616,0.21363636363636362
validation_slow_high_severity_024_no_outbreak,validation_slow_high_severity_024,validation,no_outbreak,slow_high_severity,11.468518718024793,,,5.817805062523826,5,0.5997124937048259,,26,0.5817887802651933,3.3297361049708516,0.5193296889634071,0.11232451076507616,0.4727272727272727
validation_slow_high_severity_025_outbreak,validation_slow_high_severity_025,validation,outbreak,slow_high_severity,12.530177994900061,71.0,75.0,4.2310442887728925,4,0.7029847807099516,1.39521858246082,20,0.1816792307983412,3.667107714553176,0.32164495874075993,0.16181203441013797,0.5227272727272727
validation_slow_high_severity_025_no_outbreak,validation_slow_high_severity_025,validation,no_outbreak,slow_high_severity,12.530177994900061,,,4.2310442887728925,4,0.7029847807099516,,20,0.1816792307983412,3.667107714553176,0.32164495874075993,0.16181203441013797,0.8363636363636363
validation_slow_high_severity_026_outbreak,validation_slow_high_severity_026,validation,outbreak,slow_high_severity,9.517507356669231,97.0,104.0,8.155457545722598,7,0.6857347844392414,1.1413986911282705,37,0.36052345272196396,5.3815048296823385,0.39223797551043793,0.0729760116022958,0.40454545454545454
validation_slow_high_severity_026_no_outbreak,validation_slow_high_severity_026,validation,no_outbreak,slow_high_severity,9.517507356669231,,,8.155457545722598,7,0.6857347844392414,,37,0.36052345272196396,5.3815048296823385,0.39223797551043793,0.0729760116022958,0.6454545454545455
validation_slow_high_severity_027_outbreak,validation_slow_high_severity_027,validation,outbreak,slow_high_severity,10.458332073392283,69.0,74.0,5.359381228560946,5,0.8376230097341703,1.1546652985536967,28,0.40493391007771506,3.2679432958048835,0.3423063428721877,0.2222528645694164,0.2909090909090909
validation_slow_high_severity_027_no_outbreak,validation_slow_high_severity_027,validation,no_outbreak,slow_high_severity,10.458332073392283,,,5.359381228560946,5,0.8376230097341703,,28,0.40493391007771506,3.2679432958048835,0.3423063428721877,0.2222528645694164,0.5409090909090909
validation_slow_high_severity_028_outbreak,validation_slow_high_severity_028,validation,outbreak,slow_high_severity,10.721318354783744,88.0,93.0,6.1000415403416,5,0.8393911350211222,1.1278699718020064,33,0.5791056461066962,3.489007230417048,0.4281892675208832,0.24927559999861537,0.33636363636363636
validation_slow_high_severity_028_no_outbreak,validation_slow_high_severity_028,validation,no_outbreak,slow_high_severity,10.721318354783744,,,6.1000415403416,5,0.8393911350211222,,33,0.5791056461066962,3.489007230417048,0.4281892675208832,0.24927559999861537,0.39545454545454545
validation_slow_high_severity_029_outbreak,validation_slow_high_severity_029,validation,outbreak,slow_high_severity,12.395103300584537,87.0,90.0,3.7823131160644046,3,0.8218064806977229,1.3575799505203618,36,0.3782863403182891,3.508375511818673,0.5692344999583103,0.33579387457728505,0.23636363636363636
validation_slow_high_severity_029_no_outbreak,validation_slow_high_severity_029,validation,no_outbreak,slow_high_severity,12.395103300584537,,,3.7823131160644046,3,0.8218064806977229,,36,0.3782863403182891,3.508375511818673,0.5692344999583103,0.33579387457728505,0.5
