curve_id,T1_confirmed,T1_estimate,T2_estimate,Tp_estimate,T2_confirmed,Tp_confirmed,T1_err,T1_struct_err,T1_band_err,T2_err,T2_dyn_err,T2_dom_err,T2_band_err,Tp_err,T1_delay,T1_delay_GT_norm,T1_estimate_signed_error,T2_estimate_signed_error,Tp_estimate_signed_error,T1_within_2GT,T1_confirm_within_2GT,lead_by_estimate,lead_by_confirm,lead_before_T2,T1_first_alert_day,T1_first_alert_estimate,T1_first_alert_source,T1_first_alert_strength,T1_first_alert_err,T1_first_alert_signed_error,T1_first_alert_delay,T1_first_alert_delay_GT_norm,T1_first_alert_within_2GT,lead_by_first_alert,lead_before_T2_by_first_alert,reference_alert_days,reference_t1_to_peak_days,truth_T1_growth,truth_T1_struct,truth_T2_dyn,truth_T2_dom,truth_Tp,T1_ever_detected,T2_ever_detected,Tp_ever_detected,T1_confirmed_detected,T1_confirmed_source,structural_failure,min_start_used,window_size_used,window_size_configured,window_size_actual_median,window_size_actual_min,window_size_actual_max,GT,T1_hist_low,T1_hist_high,T2_hist_low,T2_hist_high,Tp_hist_low,Tp_hist_high,scenario,R0,SI,report_delay,archetype,structural_noise_profile,adaptive_profile,adaptive_burden,adaptive_window_size,adaptive_confirm_rounds,adaptive_confirm_tol,validation_role,core_archetype,base_window_size,base_step,base_confirm_rounds,eemd_trials_used
51,11,7,28,52,77.0,78.0,9,26,9.0,9,22,9,9.0,8,-5,-1.4521511582692577,-9,-9,-8,0.0,1.0,53.0,49.0,26.0,11,7,raw_growth,0.7946793735520189,9,-9,-5,-1.4521511582692577,1.0,49.0,26.0,21.0,44.0,16,33,50,37,60,True,True,True,True,raw_growth_flu_immediate,False,4,70,70,70.0,20,70,3.4431677250178527,44.9,104.10000000000001,36.8,51.0,59.0,59.0,archetype_influenza_like,1.4746753307593765,2.6306420160387356,1,influenza_like,fast_respiratory,fast_or_standard,0.0,70,2,4,primary_core,influenza_like,70,1,2,8
52,20,12,23,27,50.0,51.0,5,4,4.0,7,2,7,2.0,2,13,3.830903314463669,5,7,2,1.0,0.0,13.0,5.0,-4.0,20,3,energy_assisted,0.6769079226135015,4,-4,13,3.830903314463669,0.0,5.0,-4.0,9.0,18.0,7,8,21,16,25,True,True,True,True,energy_assisted,False,4,70,70,70.0,20,70,3.3934555202471914,41.0,118.20000000000002,105.0,133.60000000000002,131.0,137.4,archetype_influenza_like,2.2727252368150346,3.488797036908317,3,influenza_like,fast_respiratory,fast_or_standard,0.0,70,2,4,primary_core,influenza_like,70,1,2,8
53,12,10,25,43,42.0,51.0,0,2,0.0,1,6,1,0.0,6,2,0.606040607280823,0,1,6,1.0,1.0,27.0,25.0,12.0,12,10,raw_growth,0.6708941548037008,0,0,2,0.606040607280823,1.0,25.0,12.0,14.0,27.0,10,12,31,24,37,True,True,True,True,raw_growth_flu_immediate,False,4,70,70,70.0,20,70,3.3001088969492987,40.9,114.10000000000001,22.8,42.40000000000001,41.0,157.50000000000009,archetype_influenza_like,1.7955541257399144,2.8548921340075646,3,influenza_like,fast_respiratory,fast_or_standard,0.0,70,2,4,primary_core,influenza_like,70,1,2,8
54,11,7,17,39,32.0,49.0,3,4,3.0,7,15,7,7.0,1,1,0.4136846322844219,-3,-7,1,1.0,1.0,31.0,27.0,13.0,11,7,raw_growth,0.8565734259780513,3,-3,1,0.4136846322844219,1.0,27.0,13.0,14.0,28.0,10,11,32,24,38,True,True,True,True,raw_growth_flu_immediate,False,4,70,70,70.0,20,70,2.417300334503281,40.9,127.0,107.0,132.0,124.8,160.2,archetype_influenza_like,1.5374553232485602,2.828172967284795,1,influenza_like,fast_respiratory,fast_or_standard,0.0,70,2,3,primary_core,influenza_like,70,1,2,8
55,11,7,19,26,,,0,2,0.0,8,4,8,0.0,2,4,1.356106651510526,0,8,-2,1.0,1.0,21.0,17.0,0.0,11,7,raw_growth,0.6382711373233317,0,0,4,1.356106651510526,1.0,17.0,0.0,4.0,21.0,7,9,23,11,28,True,True,True,True,raw_growth_flu_immediate,False,4,70,70,70.0,20,70,2.9496205151302233,40.9,108.0,41.400000000000006,132.6,108.0,110.0,archetype_influenza_like,1.9590395003101644,2.5503411168953263,1,influenza_like,fast_respiratory,fast_or_standard,0.0,70,2,4,primary_core,influenza_like,70,1,2,8
56,14,12,32,48,157.0,167.0,0,2,0.0,17,4,17,0.0,6,2,0.5758853380386921,0,17,6,1.0,1.0,30.0,28.0,1.0,14,12,raw_growth,0.6467631420609014,0,0,2,0.5758853380386921,1.0,28.0,1.0,3.0,30.0,12,14,36,15,42,True,True,True,True,raw_growth_flu_immediate,False,4,71,71,71.0,20,71,3.472913560903378,41.9,115.10000000000001,102.8,119.2,48.0,157.9,archetype_influenza_like,1.7185756300747237,2.8229359061200117,4,influenza_like,fast_respiratory,fast_or_standard,0.07500000000000001,71,2,5,primary_core,influenza_like,70,1,2,8
57,11,7,28,41,173.0,175.0,0,1,0.0,12,8,12,8.0,16,4,1.5633889852174874,0,12,16,1.0,1.0,18.0,14.0,5.0,11,7,raw_growth,0.8983822432163209,0,0,4,1.5633889852174874,1.0,14.0,5.0,9.0,18.0,7,8,20,16,25,True,True,True,True,raw_growth_flu_immediate,False,4,71,71,71.0,20,71,2.5585443148325298,38.8,136.0,148.6,150.8,138.6,164.8,archetype_influenza_like,1.9496400263289886,3.362471962953016,3,influenza_like,fast_respiratory,fast_or_standard,0.05389580837312896,71,2,3,primary_core,influenza_like,70,1,2,8
58,17,15,21,36,65.0,66.0,6,4,4.0,9,8,9,0.0,2,8,2.743189156949478,6,9,2,0.0,0.0,19.0,17.0,-5.0,17,15,raw_growth,0.6340517330751814,6,6,8,2.743189156949478,0.0,17.0,-5.0,3.0,25.0,9,11,29,12,34,True,True,True,True,raw_growth_flu_immediate,False,4,70,70,70.0,20,70,2.91631365621767,40.9,104.30000000000003,96.4,123.60000000000001,36.0,132.0,archetype_influenza_like,1.7538238883326815,3.4319942617808374,2,influenza_like,fast_respiratory,fast_or_standard,0.0,70,2,4,primary_core,influenza_like,70,1,2,8
59,11,8,23,36,54.0,56.0,4,2,2.0,14,13,14,13.0,8,-1,-0.5215557358152876,-4,-14,-8,0.0,1.0,36.0,33.0,26.0,11,8,raw_growth,0.7668504884925991,4,-4,-1,-0.5215557358152876,1.0,33.0,26.0,25.0,32.0,12,10,36,37,44,True,True,True,True,raw_growth_flu_immediate,False,4,70,70,70.0,20,70,1.9173406240788742,42.9,127.30000000000003,31.4,114.19999999999999,45.3,156.0,archetype_influenza_like,1.3403254653765677,2.3462924592549856,1,influenza_like,fast_respiratory,fast_or_standard,0.0,70,2,3,primary_core,influenza_like,70,1,2,8
60,12,9,26,29,42.0,46.0,2,1,1.0,15,5,15,5.0,4,5,2.5727056943191546,2,15,4,1.0,0.0,16.0,13.0,-1.0,12,9,raw_growth,0.8807351216241779,2,2,5,2.5727056943191546,0.0,13.0,-1.0,4.0,18.0,7,8,21,11,25,True,True,True,True,raw_growth_flu_immediate,False,4,70,70,70.0,20,70,1.9434791982000135,40.9,125.0,104.0,128.0,129.4,155.0,archetype_influenza_like,1.6790065307027553,2.2790954214278307,3,influenza_like,fast_respiratory,fast_or_standard,0.0,70,2,3,primary_core,influenza_like,70,1,2,8
61,11,10,37,53,57.0,81.0,9,23,9.0,14,20,14,14.0,16,-8,-2.435173801066411,-9,-14,-16,0.0,1.0,59.0,58.0,40.0,11,10,raw_growth,0.6611198817665205,9,-9,-8,-2.435173801066411,1.0,58.0,40.0,32.0,50.0,19,33,57,51,69,True,True,True,True,raw_growth_flu_immediate,False,4,71,71,71.0,20,71,3.285186460406498,48.0,103.10000000000001,44.2,70.0,71.0,72.0,archetype_influenza_like,1.3792001392649025,2.6929538785936034,4,influenza_like,fast_respiratory,fast_or_standard,0.07500000000000001,71,2,4,primary_core,influenza_like,70,1,2,8
62,13,9,27,29,69.0,130.0,2,1,1.0,14,7,14,7.0,5,6,1.9355302480689218,2,14,5,1.0,1.0,15.0,11.0,0.0,13,9,raw_growth,0.6508592051648501,2,2,6,1.9355302480689218,1.0,11.0,0.0,6.0,17.0,7,8,20,13,24,True,True,True,True,raw_growth_flu_immediate,False,4,70,70,70.0,20,70,3.099925721122777,40.8,134.0,150.0,151.0,124.0,165.6,archetype_influenza_like,2.2108672822398026,2.782275190788217,2,influenza_like,fast_respiratory,fast_or_standard,0.0,70,2,4,primary_core,influenza_like,70,1,2,8
63,11,7,16,37,29.0,46.0,2,4,2.0,7,13,7,7.0,2,2,0.7863494796099698,-2,-7,2,1.0,1.0,28.0,24.0,12.0,11,7,raw_growth,0.6716102818861145,2,-2,2,0.7863494796099698,1.0,24.0,12.0,14.0,26.0,9,11,29,23,35,True,True,True,True,raw_growth_flu_immediate,False,4,70,70,70.0,20,70,2.5433983894692753,40.9,108.10000000000001,22.0,137.2,37.0,159.0,archetype_influenza_like,1.6361206660567809,3.000231075960701,2,influenza_like,fast_respiratory,fast_or_standard,0.0,70,2,3,primary_core,influenza_like,70,1,2,8
64,13,12,21,30,139.0,142.0,5,4,4.0,5,0,5,0.0,5,6,1.9803163978798313,5,5,5,1.0,1.0,13.0,12.0,3.0,13,12,raw_growth,0.6549511557459851,5,5,6,1.9803163978798313,1.0,12.0,3.0,9.0,18.0,7,8,21,16,25,True,True,True,True,raw_growth_flu_immediate,False,4,71,71,71.0,20,71,3.0298188746120203,39.9,133.0,108.4,141.4,137.9,153.2,archetype_influenza_like,2.110143825714789,2.59964951663399,4,influenza_like,fast_respiratory,fast_or_standard,0.07500000000000001,71,2,4,primary_core,influenza_like,70,1,2,8
65,20,14,22,49,37.0,68.0,2,24,2.0,19,28,19,19.0,12,4,1.525949352093769,-2,-19,-12,1.0,1.0,47.0,41.0,21.0,20,5,structural,0.7754966728879066,11,-11,4,1.525949352093769,1.0,41.0,21.0,25.0,45.0,16,38,50,41,61,True,True,True,True,structural,False,4,70,70,70.0,20,70,2.621318980549101,43.9,104.10000000000001,35.400000000000006,49.0,57.0,57.0,archetype_influenza_like,1.3358516255726183,2.224457503978459,1,influenza_like,fast_respiratory,fast_or_standard,0.0,70,2,4,primary_core,influenza_like,70,1,2,8
66,20,15,21,43,67.0,68.0,5,5,5.0,10,11,10,0.0,4,10,5.217335150006453,5,10,4,0.0,0.0,24.0,19.0,-9.0,20,13,structural,0.8222778939518403,3,3,10,5.217335150006453,0.0,19.0,-9.0,1.0,29.0,10,10,32,11,39,True,True,True,True,structural,False,4,72,72,72.0,20,72,1.916687295809937,40.9,108.10000000000001,27.7,139.0,46.0,152.0,archetype_influenza_like,1.3992104224636597,2.479138760745243,4,influenza_like,fast_respiratory,fast_or_standard,0.20705240091808175,72,2,3,primary_core,influenza_like,70,1,2,8
67,20,13,21,42,37.0,51.0,2,0,0.0,6,13,6,6.0,1,9,3.1949782100135287,2,-6,1,1.0,0.0,28.0,21.0,7.0,20,5,structural,0.9159834051594986,6,-6,9,3.1949782100135287,0.0,21.0,7.0,16.0,30.0,11,13,34,27,41,True,True,True,True,structural,False,4,70,70,70.0,20,70,2.816920619925571,40.9,123.0,32.3,126.0,42.0,128.0,archetype_influenza_like,1.5941903520119287,2.9120094822579556,1,influenza_like,fast_respiratory,fast_or_standard,0.0,70,2,4,primary_core,influenza_like,70,1,2,8
68,20,13,17,31,33.0,39.0,6,5,5.0,0,5,0,0.0,5,13,4.373077630569562,6,0,5,0.0,0.0,13.0,6.0,-3.0,20,5,structural,0.7189340293913661,2,-2,13,4.373077630569562,0.0,6.0,-3.0,10.0,19.0,7,8,22,17,26,True,True,True,True,structural,False,4,70,70,70.0,20,70,2.9727347873096965,40.9,126.0,82.0,151.0,90.0,153.0,archetype_influenza_like,2.029298784785662,3.0862380131285976,3,influenza_like,fast_respiratory,fast_or_standard,0.0,70,2,4,primary_core,influenza_like,70,1,2,8
69,20,13,28,53,122.0,,7,39,7.0,28,32,28,28.0,19,0,0.0,-7,-28,-19,0.0,1.0,59.0,52.0,36.0,20,5,structural,0.5935109982820352,15,-15,0,0.0,1.0,52.0,36.0,36.0,52.0,20,52,60,56,72,True,True,True,True,structural,False,4,70,70,70.0,20,70,3.038562782753724,52.0,104.2,41.8,70.0,76.0,76.0,archetype_influenza_like,1.3253595975725365,3.3576991235003173,2,influenza_like,fast_respiratory,fast_or_standard,0.0,70,2,4,primary_core,influenza_like,70,1,2,8
70,12,11,19,36,52.0,53.0,3,1,1.0,8,7,8,0.0,4,4,1.681651658197259,3,8,4,1.0,1.0,21.0,20.0,-1.0,12,11,raw_growth,0.7082807584450629,3,3,4,1.681651658197259,1.0,20.0,-1.0,3.0,24.0,8,10,26,11,32,True,True,True,True,raw_growth_flu_immediate,False,4,70,70,70.0,20,70,2.37861389456127,40.9,106.0,21.4,149.0,36.0,154.0,archetype_influenza_like,1.654085159943303,2.4512310684119796,1,influenza_like,fast_respiratory,fast_or_standard,0.0,70,2,3,primary_core,influenza_like,70,1,2,8
71,11,8,20,36,58.0,59.0,3,2,2.0,18,15,18,15.0,6,0,0.0,-3,-18,-6,1.0,1.0,34.0,31.0,27.0,11,8,raw_growth,0.6305910016853282,3,-3,0,0.0,1.0,31.0,27.0,27.0,31.0,11,10,35,38,42,True,True,True,True,raw_growth_flu_immediate,False,4,71,71,71.0,20,71,1.9363192672811274,41.9,107.10000000000001,97.0,100.3,48.0,114.0,archetype_influenza_like,1.3677873508263658,3.2352452383572095,3,influenza_like,fast_respiratory,fast_or_standard,0.1825,71,2,3,primary_core,influenza_like,70,1,2,8
72,20,14,24,45,56.0,57.0,3,3,3.0,12,11,12,0.0,3,9,3.739920791751999,3,12,3,1.0,0.0,28.0,22.0,-8.0,20,3,structural,0.5337502299396923,8,-8,9,3.739920791751999,0.0,22.0,-8.0,1.0,31.0,11,11,35,12,42,True,True,True,True,structural,False,4,71,71,71.0,20,71,2.406468078107042,41.0,119.60000000000005,26.0,71.80000000000014,46.0,128.0,archetype_influenza_like,1.4784428858368859,3.292996853280977,3,influenza_like,fast_respiratory,fast_or_standard,0.07827736993797169,71,2,3,primary_core,influenza_like,70,1,2,8
73,11,8,27,44,55.0,76.0,9,38,9.0,22,26,22,22.0,20,-6,-2.2042570356489906,-9,-22,-20,0.0,1.0,56.0,53.0,38.0,11,8,raw_growth,0.7917030457371899,9,-9,-6,-2.2042570356489906,1.0,53.0,38.0,32.0,47.0,17,46,53,49,64,True,True,True,True,raw_growth_flu_immediate,False,4,71,71,71.0,20,71,2.7220056023246144,48.0,103.10000000000001,30.2,36.8,68.0,68.0,archetype_influenza_like,1.3279603896540635,3.3041568165910986,3,influenza_like,fast_respiratory,fast_or_standard,0.008740818239387549,71,2,4,primary_core,influenza_like,70,1,2,8
74,20,13,35,52,75.0,76.0,4,1,1.0,3,17,3,3.0,11,3,1.0121710531125805,-4,-3,-11,1.0,1.0,50.0,43.0,18.0,20,5,energy_assisted,0.8444964107965541,12,-12,3,1.0121710531125805,1.0,43.0,18.0,21.0,46.0,17,14,52,38,63,True,True,True,True,energy_assisted,False,4,70,70,70.0,20,70,2.9639259004439436,47.9,104.10000000000001,37.8,57.2,65.0,66.0,archetype_influenza_like,1.3778705631281076,3.417824227622404,1,influenza_like,fast_respiratory,fast_or_standard,0.0,70,2,4,primary_core,influenza_like,70,1,2,8
75,11,7,32,34,64.0,130.0,0,2,0.0,19,9,19,9.0,6,4,1.1885741841249613,0,19,6,1.0,1.0,21.0,17.0,2.0,11,7,raw_growth,0.6870341398886346,0,0,4,1.1885741841249613,1.0,17.0,2.0,6.0,21.0,7,9,23,13,28,True,True,True,True,raw_growth_flu_immediate,False,4,70,70,70.0,20,70,3.3653768131812782,40.9,122.0,87.0,110.6,121.2,143.9,archetype_influenza_like,2.1129008660572914,3.0428707626931693,3,influenza_like,fast_respiratory,fast_or_standard,0.0,70,2,4,primary_core,influenza_like,70,1,2,8
76,20,15,30,43,179.0,,1,26,0.0,16,12,16,12.0,8,6,2.844424963743303,1,-16,-8,1.0,0.0,36.0,31.0,26.0,20,5,structural,0.5424337551545511,9,-9,6,2.844424963743303,0.0,31.0,26.0,32.0,37.0,14,41,42,46,51,True,True,True,True,structural,False,4,71,71,71.0,20,71,2.109389446541742,43.0,106.0,30.0,143.0,56.0,158.8,archetype_influenza_like,1.319123876849838,3.430785309129999,3,influenza_like,fast_respiratory,fast_or_standard,0.1825,71,2,3,primary_core,influenza_like,70,1,2,8
77,20,12,18,33,,,3,1,1.0,6,9,6,0.0,0,11,3.2938822633608824,3,6,0,1.0,0.0,21.0,13.0,-8.0,20,5,energy_assisted,0.7619217342659834,4,-4,11,3.2938822633608824,0.0,13.0,-8.0,3.0,24.0,9,11,27,12,33,True,True,True,True,energy_assisted,False,4,70,70,70.0,20,70,3.3395243425538386,40.9,122.0,90.2,138.2,124.7,131.9,archetype_influenza_like,1.9255306178272513,3.2722472036056787,1,influenza_like,fast_respiratory,fast_or_standard,0.0,70,2,4,primary_core,influenza_like,70,1,2,8
78,12,10,26,44,79.0,80.0,0,3,0.0,12,6,12,0.0,6,2,0.579029060726416,0,12,6,1.0,1.0,28.0,26.0,2.0,12,10,raw_growth,0.698206313598001,0,0,2,0.579029060726416,1.0,26.0,2.0,4.0,28.0,10,13,32,14,38,True,True,True,True,raw_growth_flu_immediate,False,4,71,71,71.0,20,71,3.4540580700576875,40.9,119.0,111.8,136.6,44.0,158.0,archetype_influenza_like,1.8063313325181891,2.8494118624144873,4,influenza_like,fast_respiratory,fast_or_standard,0.07500000000000001,71,2,5,primary_core,influenza_like,70,1,2,8
79,11,7,21,47,37.0,72.0,10,33,10.0,23,32,23,23.0,17,-6,-1.9518243693374817,-10,-23,-17,0.0,1.0,57.0,53.0,33.0,11,7,raw_growth,0.6467736749926398,10,-10,-6,-1.9518243693374817,1.0,53.0,33.0,27.0,47.0,17,40,53,44,64,True,True,True,True,raw_growth_flu_immediate,False,4,70,70,70.0,20,70,3.074047078342716,45.0,104.10000000000001,33.0,43.0,62.0,63.8,archetype_influenza_like,1.3838321216033589,2.6930583783193502,1,influenza_like,fast_respiratory,fast_or_standard,0.0,70,2,4,primary_core,influenza_like,70,1,2,8
