curve_id,pair_id,split,kind,archetype,GT,day,first_score,history_updates_before_score,structural_confidence,candidate_age_GT,structural_strength,structural_strength_ratio,candidate_day_margin_GT,location_margin_GT,T1_global,T1_local,win_size,dom_gap,raw_margin,structural_valid,raw_valid,t1_source,default_first_alert_day,default_confirmed_day,morlet_w0,stable_score,confirm_rounds,stable_rounds,rolling_step
validation_slow_high_severity_002_outbreak,validation_slow_high_severity_002,validation,outbreak,slow_high_severity,9.405888851028438,75,0.37375241039809537,9,0.37375241039809537,5.315818716540862,0.5863851590597299,3.6649072441233117,-2.445276609608797,4.499308961680186,25.0,14.0,64.0,-0.35168448798700724,0.0,False,False,structural,117,120,6,0.358785302911511,2,3,3
validation_slow_high_severity_002_outbreak,validation_slow_high_severity_002,validation,outbreak,slow_high_severity,9.405888851028438,78,0.06942797866225842,10,0.06942797866225842,6.4852988341798525,0.3288399320294525,2.055249575184078,-3.295807604255335,5.630515184560082,17.0,6.0,67.0,-0.04003372501194116,0.0,False,False,structural,117,120,6,0.06942797866225842,2,3,3
validation_slow_high_severity_002_outbreak,validation_slow_high_severity_002,validation,outbreak,slow_high_severity,9.405888851028438,81,0.45119797048323657,11,0.45119797048323657,6.2726660855182175,0.7021046139039653,4.388153836899783,-2.7642257326012487,5.392366506059051,22.0,10.0,69.0,-0.5152824761414804,0.0,False,False,structural,117,120,6,0.06942797866225842,2,3,3
validation_slow_high_severity_002_outbreak,validation_slow_high_severity_002,validation,outbreak,slow_high_severity,9.405888851028438,84,0.4780584779671733,12,0.4780584779671733,6.378982459849035,0.7332177763611347,4.582611102257092,-2.551592983939614,5.460408985630774,24.0,12.0,72.0,-0.13776224529681222,0.0,False,False,energy_assisted,117,120,6,0.06942797866225842,2,3,3
validation_slow_high_severity_002_outbreak,validation_slow_high_severity_002,validation,outbreak,slow_high_severity,9.405888851028438,87,0.41864511358320483,13,0.41864511358320483,6.697931582841487,0.6865623768968643,4.291014855605401,-2.551592983939614,5.75384217878383,24.0,11.0,74.0,-0.2433293203850606,0.0,False,False,structural,117,120,6,0.41864511358320483,2,3,3
validation_slow_high_severity_002_outbreak,validation_slow_high_severity_002,validation,outbreak,slow_high_severity,9.405888851028438,90,0.3939868954847582,14,0.3939868954847582,6.59161520851067,0.657651503825185,4.110321898907406,-2.126327486616345,5.609251909693919,28.0,15.0,77.0,-0.41238154744353556,0.0,False,False,structural,117,120,6,0.3939868954847582,2,3,3
validation_slow_high_severity_002_outbreak,validation_slow_high_severity_002,validation,outbreak,slow_high_severity,9.405888851028438,93,0.04518656432945162,15,0.04518656432945162,7.867411700480477,0.3598830323486707,2.2492689521791918,-3.0831748555937004,6.846774506904632,19.0,6.0,80.0,-0.409544720679557,0.0,False,False,structural,117,120,6,0.04518656432945162,2,3,3
validation_slow_high_severity_002_outbreak,validation_slow_high_severity_002,validation,outbreak,slow_high_severity,9.405888851028438,96,0.0,16,-0.1023710200827776,8.080044449142111,0.22083075788290685,1.3801922367681678,-2.976858481262883,7.033891325726869,20.0,6.0,82.0,-0.1707387135880525,0.0,False,False,structural,117,120,6,0.0,2,3,3
validation_slow_high_severity_002_outbreak,validation_slow_high_severity_002,validation,outbreak,slow_high_severity,9.405888851028438,99,0.0,17,-0.04329484440408021,8.398993572134563,0.2926648984813023,1.8291556155081392,-2.976858481262883,7.314566553960226,20.0,6.0,85.0,-0.2772054834302055,0.0,False,False,structural,117,120,6,0.0,2,3,3
validation_slow_high_severity_002_outbreak,validation_slow_high_severity_002,validation,outbreak,slow_high_severity,9.405888851028438,102,0.3214781700927446,18,0.3214781700927446,8.292677197803746,0.6531852580048945,4.08240786253059,-2.551592983939614,7.1827342497900135,24.0,9.0,87.0,-0.40981097842074155,0.0,False,False,structural,117,120,6,0.0,2,3,3
validation_slow_high_severity_002_outbreak,validation_slow_high_severity_002,validation,outbreak,slow_high_severity,9.405888851028438,105,0.23194739425718874,19,0.23194739425718874,0.850530994646538,0.26596863404305027,1.6623039627690641,5.209502342210046,-0.297685848126288,97.0,82.0,90.0,-0.006402054701119144,0.0,False,False,structural,117,120,6,0.0,2,3,3
validation_slow_high_severity_002_outbreak,validation_slow_high_severity_002,validation,outbreak,slow_high_severity,9.405888851028438,108,0.0,20,-0.007849239498968541,9.036891818119466,0.3536264332258101,2.210165207661313,-2.657909358270431,7.863159045507243,23.0,7.0,92.0,-0.23191204352322206,0.0,False,False,structural,117,120,6,0.0,2,3,3
validation_slow_high_severity_002_outbreak,validation_slow_high_severity_002,validation,outbreak,slow_high_severity,9.405888851028438,111,0.4733950693697628,21,0.4733950693697628,8.080044449142111,0.7965968473354472,4.978730295846545,-1.3821128663006244,6.868037781770794,35.0,19.0,95.0,-0.06590416842367233,0.0,False,False,structural,117,120,6,0.0,2,3,3
validation_slow_high_severity_002_outbreak,validation_slow_high_severity_002,validation,outbreak,slow_high_severity,9.405888851028438,114,0.4197683041405183,22,0.4197683041405183,8.080044449142111,0.7429700821062027,4.643563013163767,-1.0631637433081724,6.868037781770794,38.0,19.0,95.0,0.14696106045112306,0.0,False,False,structural,117,120,6,0.0,2,3,3
validation_slow_high_severity_002_outbreak,validation_slow_high_severity_002,validation,outbreak,slow_high_severity,9.405888851028438,117,0.42148707995679685,23,0.42148707995679685,1.9136947379547105,0.49803486947498526,3.112717934218658,5.42213509087168,0.7016880705833932,99.0,77.0,95.0,-0.17260467073070995,0.0,True,False,structural,117,120,6,0.4197683041405183,2,3,3
validation_slow_high_severity_002_outbreak,validation_slow_high_severity_002,validation,outbreak,slow_high_severity,9.405888851028438,120,0.46523892360030955,24,0.46523892360030955,2.657909358270431,0.5715552979311268,3.5722206120695423,4.996869593548411,1.445902690899114,95.0,70.0,95.0,-0.163385308667138,0.0,True,False,structural,117,120,6,0.4197683041405183,2,3,3
validation_slow_high_severity_002_outbreak,validation_slow_high_severity_002,validation,outbreak,slow_high_severity,9.405888851028438,123,0.3811455050977883,25,0.3811455050977883,2.976858481262883,0.5002198443483036,3.1263740271768974,4.996869593548411,1.7648518138915659,95.0,67.0,95.0,-0.10406988003954921,0.0,True,False,structural,117,120,6,0.3811455050977883,2,3,3
validation_slow_high_severity_002_outbreak,validation_slow_high_severity_002,validation,outbreak,slow_high_severity,9.405888851028438,126,0.5006309008013954,26,0.5006309008013954,8.080044449142111,0.8238326787670799,5.148954242294249,0.2126327486616345,6.868037781770794,50.0,19.0,95.0,0.022424256172554613,0.0,True,False,structural,117,120,6,0.3811455050977883,2,3,3
validation_slow_high_severity_002_outbreak,validation_slow_high_severity_002,validation,outbreak,slow_high_severity,9.405888851028438,129,0.4779124149396578,27,0.4779124149396578,8.50530994646538,0.818124812798273,5.113280079989206,0.10631637433081725,7.293303279094063,49.0,15.0,95.0,-0.1116174445182978,0.0,True,False,structural,117,120,6,0.3811455050977883,2,3,3
validation_slow_high_severity_002_outbreak,validation_slow_high_severity_002,validation,outbreak,slow_high_severity,9.405888851028438,132,0.3727419537512896,28,0.3727419537512896,3.827389475909421,0.5258375327876664,3.286484579922915,5.103185967879228,2.615382808538104,96.0,59.0,95.0,-0.01614583884593601,0.0,True,False,structural,117,120,6,0.3727419537512896,2,3,3
validation_slow_high_severity_002_outbreak,validation_slow_high_severity_002,validation,outbreak,slow_high_severity,9.405888851028438,135,0.34746356463599964,29,0.34746356463599964,4.146338598901873,0.5133171085920746,3.208231928700466,5.103185967879228,2.9343319315305556,96.0,56.0,95.0,-0.06249930104492013,0.0,True,False,structural,117,120,6,0.34746356463599964,2,3,3
validation_slow_high_severity_002_outbreak,validation_slow_high_severity_002,validation,outbreak,slow_high_severity,9.405888851028438,138,0.3537165845136952,30,0.3537165845136952,4.571604096225141,0.5365807483627009,3.3536296772668805,4.996869593548411,3.3595974288538244,95.0,52.0,95.0,0.28641103290730374,0.0,True,False,structural,117,120,6,0.34746356463599964,2,3,3
validation_slow_high_severity_002_outbreak,validation_slow_high_severity_002,validation,outbreak,slow_high_severity,9.405888851028438,141,0.3242336963261314,31,0.3242336963261314,4.890553219217594,0.5198558250948352,3.24909890684272,4.996869593548411,3.678546551846276,95.0,49.0,95.0,0.22226816934888852,0.0,True,False,structural,117,120,6,0.3242336963261314,2,3,3
validation_slow_high_severity_002_outbreak,validation_slow_high_severity_002,validation,outbreak,slow_high_severity,9.405888851028438,144,0.4168236281182136,32,0.4168236281182136,5.103185967879228,0.6209510668333827,3.880944167708642,5.103185967879228,3.8911793005079107,96.0,47.0,95.0,0.15861072073986215,0.0,True,False,structural,117,120,6,0.3242336963261314,2,3,3
validation_slow_high_severity_002_outbreak,validation_slow_high_severity_002,validation,outbreak,slow_high_severity,9.405888851028438,147,0.4430289171877082,33,0.4430289171877082,5.42213509087168,0.6599143208225754,4.124464505141096,5.103185967879228,4.210128423500363,96.0,44.0,95.0,-0.09571051124679042,0.0,True,False,structural,117,120,6,0.3242336963261314,2,3,3
validation_slow_high_severity_002_outbreak,validation_slow_high_severity_002,validation,outbreak,slow_high_severity,9.405888851028438,150,0.4372001673603173,34,0.4372001673603173,5.741084213864132,0.6668435359148825,4.167772099468015,5.103185967879228,4.529077546492815,96.0,41.0,95.0,0.08694415948068501,0.0,True,False,structural,117,120,6,0.4168236281182136,2,3,3
validation_slow_high_severity_002_outbreak,validation_slow_high_severity_002,validation,outbreak,slow_high_severity,9.405888851028438,153,0.4692219640149195,35,0.4692219640149195,6.4852988341798525,0.7286339173821136,4.55396198363821,4.677920470555959,5.2732921668085355,92.0,34.0,95.0,0.05485202149274265,0.0,True,False,structural,117,120,6,0.4372001673603173,2,3,3
validation_slow_high_severity_002_outbreak,validation_slow_high_severity_002,validation,outbreak,slow_high_severity,9.405888851028438,156,0.6336009042065059,36,0.6336009042065059,6.910564331503122,0.9100234774666308,5.687646734166442,4.571604096225141,5.698557664131804,91.0,30.0,95.0,0.09165811034165666,0.0,True,False,structural,117,120,6,0.4372001673603173,2,3,3
validation_slow_high_severity_002_outbreak,validation_slow_high_severity_002,validation,outbreak,slow_high_severity,9.405888851028438,159,0.6039768956524569,37,0.6039768956524569,7.2295134544955735,0.8931574338322799,5.582233961451749,4.571604096225141,6.017506787124256,91.0,27.0,95.0,-0.2699106325837717,0.0,True,False,structural,117,120,6,0.4692219640149195,2,3,3
validation_slow_high_severity_002_outbreak,validation_slow_high_severity_002,validation,outbreak,slow_high_severity,9.405888851028438,162,0.6328768775223972,38,0.6328768775223972,7.33582982882639,0.9263100706754528,5.78943794172158,4.7842368448867765,6.123823161455073,93.0,26.0,95.0,-0.059502602020060025,0.0,True,False,structural,117,120,6,0.6039768956524569,2,3,3
validation_slow_high_severity_002_outbreak,validation_slow_high_severity_002,validation,outbreak,slow_high_severity,9.405888851028438,165,0.6096026273548392,39,0.6096026273548392,7.9737280748112935,0.9285517503472909,5.803448439670568,4.465287721894325,6.7617214074399765,90.0,20.0,95.0,0.05714185515741366,0.0,True,False,structural,117,120,6,0.6039768956524569,2,3,3
validation_slow_high_severity_002_outbreak,validation_slow_high_severity_002,validation,outbreak,slow_high_severity,9.405888851028438,168,0.30925012223471243,40,0.30925012223471243,8.080044449142111,0.6324519002003969,3.9528243762524804,4.677920470555959,6.868037781770794,92.0,19.0,95.0,0.028606820449184445,0.0,True,False,structural,117,120,6,0.30925012223471243,2,3,3
validation_slow_high_severity_002_outbreak,validation_slow_high_severity_002,validation,outbreak,slow_high_severity,9.405888851028438,171,0.43037840671433175,41,0.43037840671433175,8.080044449142111,0.7535801846800162,4.709876154250101,4.996869593548411,6.868037781770794,95.0,19.0,95.0,0.014507221164057449,0.0,True,False,structural,117,120,6,0.30925012223471243,2,3,3
validation_slow_high_severity_002_outbreak,validation_slow_high_severity_002,validation,outbreak,slow_high_severity,9.405888851028438,174,0.28951995996074426,42,0.28951995996074426,7.548462577488025,0.5914584630602653,3.696615394126658,5.847400588194949,6.336455910116707,103.0,24.0,95.0,-0.1414458742560225,0.0,True,False,structural,117,120,6,0.28951995996074426,2,3,3
validation_slow_high_severity_002_outbreak,validation_slow_high_severity_002,validation,outbreak,slow_high_severity,9.405888851028438,177,0.35351841617389373,43,0.35351841617389373,8.080044449142111,0.6767201941395782,4.229501213372363,5.634767839533314,6.868037781770794,101.0,19.0,95.0,0.13399302254049184,0.0,True,False,structural,117,120,6,0.28951995996074426,2,3,3
validation_slow_high_severity_002_outbreak,validation_slow_high_severity_002,validation,outbreak,slow_high_severity,9.405888851028438,180,0.5686165578575304,44,0.5686165578575304,6.697931582841487,0.8365338211711899,5.228336382319937,7.33582982882639,5.48592491547017,117.0,32.0,95.0,-0.21875736584291333,0.0,True,False,energy_assisted,117,120,6,0.28951995996074426,2,3,3
validation_slow_high_severity_002_outbreak,validation_slow_high_severity_002,validation,outbreak,slow_high_severity,9.405888851028438,183,0.5628660768345217,45,0.5628660768345217,7.016880705833938,0.8435413050678793,5.272133156674245,7.33582982882639,5.804874038462621,117.0,29.0,95.0,-0.020280399557246087,0.0,True,False,energy_assisted,117,120,6,0.35351841617389373,2,3,3
validation_slow_high_severity_002_outbreak,validation_slow_high_severity_002,validation,outbreak,slow_high_severity,9.405888851028438,186,0.24154499962065434,46,0.24154499962065434,8.717942695127014,0.590262707425735,3.6891419214108434,5.953716962525766,7.5059360277556975,104.0,13.0,95.0,-0.3349945974101008,0.0,True,False,structural,117,120,6,0.24154499962065434,2,3,3
validation_slow_high_severity_002_outbreak,validation_slow_high_severity_002,validation,outbreak,slow_high_severity,9.405888851028438,189,0.32421627739245557,47,0.32421627739245557,7.867411700480477,0.6389127454116746,3.9932046588229664,7.123197080164756,6.655405033109159,115.0,21.0,95.0,-0.03003936197370527,0.0,True,False,structural,117,120,6,0.24154499962065434,2,3,3
validation_slow_high_severity_002_outbreak,validation_slow_high_severity_002,validation,outbreak,slow_high_severity,9.405888851028438,192,0.2985993368215452,48,0.2985993368215452,7.9737280748112935,0.617548459813997,3.859677873837481,7.33582982882639,6.7617214074399765,117.0,20.0,95.0,-0.2373455504849414,0.0,True,False,structural,117,120,6,0.24154499962065434,2,3,3
validation_slow_high_severity_002_outbreak,validation_slow_high_severity_002,validation,outbreak,slow_high_severity,9.405888851028438,195,0.594083027095831,49,0.594083027095831,8.080044449142111,0.9172848050615156,5.733030031634472,7.548462577488025,6.868037781770794,119.0,19.0,95.0,-0.1203317639534761,0.0,True,False,structural,117,120,6,0.2985993368215452,2,3,3
validation_slow_high_severity_002_outbreak,validation_slow_high_severity_002,validation,outbreak,slow_high_severity,9.405888851028438,198,0.48610507625330784,50,0.48610507625330784,8.080044449142111,0.8093068542189923,5.058167838868702,7.867411700480477,6.868037781770794,122.0,19.0,95.0,-0.06095176837088426,0.0,True,False,structural,117,120,6,0.2985993368215452,2,3,3
validation_slow_high_severity_002_outbreak,validation_slow_high_severity_002,validation,outbreak,slow_high_severity,9.405888851028438,201,0.40091768864974286,51,0.40091768864974286,8.93057544378865,0.7581407064012888,4.738379415008055,7.33582982882639,7.718568776417332,117.0,11.0,95.0,-0.2900925466082488,0.0,True,False,energy_assisted,117,120,6,0.40091768864974286,2,3,3
validation_slow_high_severity_002_outbreak,validation_slow_high_severity_002,validation,outbreak,slow_high_severity,9.405888851028438,204,0.23528853433354513,52,0.23528853433354513,9.143208192450283,0.6010168620315565,3.7563553876972278,7.442146203157208,7.931201525078967,118.0,9.0,95.0,-0.22433281397884836,0.0,True,False,energy_assisted,117,120,6,0.23528853433354513,2,3,3
validation_slow_high_severity_002_outbreak,validation_slow_high_severity_002,validation,outbreak,slow_high_severity,9.405888851028438,207,0.20451822439800138,53,0.20451822439800138,8.611626320796198,0.5489832772298493,3.431145482686558,8.292677197803746,7.39961965342488,126.0,14.0,95.0,-0.20341181667354763,0.0,True,False,structural,117,120,6,0.20451822439800138,2,3,3
validation_slow_high_severity_002_outbreak,validation_slow_high_severity_002,validation,outbreak,slow_high_severity,9.405888851028438,210,0.566117332324868,54,0.566117332324868,2.445276609608797,0.66392839670922,4.149552479432625,14.777976031983599,1.2332699422374795,187.0,72.0,95.0,-0.2977982897192676,0.0,True,False,structural,117,120,6,0.20451822439800138,2,3,3
validation_slow_high_severity_002_outbreak,validation_slow_high_severity_002,validation,outbreak,slow_high_severity,9.405888851028438,213,0.7299204866347073,55,0.7299204866347073,2.976858481262883,0.8489948258852227,5.306217661782641,14.565343283321964,1.7648518138915659,185.0,67.0,95.0,-0.6241668466205985,0.0,True,False,structural,117,120,6,0.20451822439800138,2,3,3
validation_slow_high_severity_002_outbreak,validation_slow_high_severity_002,validation,outbreak,slow_high_severity,9.405888851028438,216,0.564225296347139,56,0.564225296347139,7.761095326149659,0.8746691093931255,5.466681933707034,10.10005556142764,6.549088658778342,143.0,22.0,95.0,-0.047059207183975105,0.0,True,False,structural,117,120,6,0.564225296347139,2,3,3
validation_slow_high_severity_002_outbreak,validation_slow_high_severity_002,validation,outbreak,slow_high_severity,9.405888851028438,219,0.3986685655381981,57,0.3986685655381981,7.9737280748112935,0.7176176885306499,4.485110553316562,10.206371935758456,6.7617214074399765,144.0,20.0,95.0,-0.34399182923437976,0.0,True,False,structural,117,120,6,0.3986685655381981,2,3,3
validation_slow_high_severity_003_no_outbreak,validation_slow_high_severity_003,validation,no_outbreak,slow_high_severity,11.820724096446504,60,,0,0.29436233047716387,4.060664948133724,0.45678892840251284,2.854930802515705,-4.060664948133724,3.542930167246674,12.0,3.0,51.0,-0.03683583082375736,0.0,False,False,energy_assisted,126,132,6,,2,3,3
validation_slow_high_severity_003_no_outbreak,validation_slow_high_severity_003,validation,no_outbreak,slow_high_severity,11.820724096446504,63,,1,0.3576111846347375,4.314456507392081,0.5301894449304208,3.3136840308151294,-4.060664948133724,3.766266739394029,12.0,3.0,54.0,-0.015462787328311313,0.0,False,False,energy_assisted,126,132,6,,2,3,3
validation_slow_high_severity_003_no_outbreak,validation_slow_high_severity_003,validation,no_outbreak,slow_high_severity,11.820724096446504,66,,2,0.1562072754749326,4.568248066650439,0.33893719814095014,2.1183574883809384,-4.060664948133724,3.9896033115413836,12.0,3.0,57.0,-0.011898431121734289,0.0,False,False,energy_assisted,126,132,6,,2,3,3
validation_slow_high_severity_003_no_outbreak,validation_slow_high_severity_003,validation,no_outbreak,slow_high_severity,11.820724096446504,69,,3,0.26989737375012823,4.060664948133724,0.4323239716754772,2.7020248229717323,-3.29929027035865,3.4617168682839994,21.0,11.0,59.0,-0.09698449090617962,0.0,False,False,structural,126,132,6,,2,3,3
validation_slow_high_severity_003_no_outbreak,validation_slow_high_severity_003,validation,no_outbreak,slow_high_severity,11.820724096446504,72,,4,0.14855305397086688,4.991233998747702,0.34820241392077494,2.1762650870048432,-3.976067761714271,4.361830931786975,13.0,3.0,62.0,-0.020744079044113406,0.0,False,False,energy_assisted,126,132,6,,2,3,3
validation_slow_high_severity_003_no_outbreak,validation_slow_high_severity_003,validation,no_outbreak,slow_high_severity,11.820724096446504,75,,5,0.12818281433586065,5.160428371586607,0.33459994919932495,2.0912496824957807,-3.8914705752948184,4.510721979885211,14.0,3.0,64.0,-0.043885597807356784,0.0,False,False,energy_assisted,126,132,6,,2,3,3
validation_slow_high_severity_003_no_outbreak,validation_slow_high_severity_003,validation,no_outbreak,slow_high_severity,11.820724096446504,78,0.07028570320647662,6,0.07028570320647662,5.414219930844965,0.2868545004402752,1.7928406277517202,-3.8914705752948184,4.734058552032566,14.0,3.0,67.0,-0.009475311414405514,0.0,False,False,energy_assisted,126,132,6,,2,3,3
validation_slow_high_severity_003_no_outbreak,validation_slow_high_severity_003,validation,no_outbreak,slow_high_severity,11.820724096446504,81,0.0502897674857615,7,0.0502897674857615,5.245025558006059,0.26009078980600386,1.625567436287524,-3.4684846431975553,4.5445608544529925,19.0,7.0,69.0,-0.03538814284389505,0.0,False,False,structural,126,132,6,,2,3,3
validation_slow_high_severity_003_no_outbreak,validation_slow_high_severity_003,validation,no_outbreak,slow_high_severity,11.820724096446504,84,0.2796249840347497,8,0.2796249840347497,5.837205862942228,0.5131132185524389,3.2069576159527426,-3.8068733888753656,5.106286172278157,15.0,3.0,72.0,-0.1621486770930792,0.0,False,False,energy_assisted,126,132,6,0.0502897674857615,2,3,3
validation_slow_high_severity_003_no_outbreak,validation_slow_high_severity_003,validation,no_outbreak,slow_high_severity,11.820724096446504,87,0.4355127088659036,9,0.4355127088659036,5.160428371586607,0.6419298437293679,4.0120615233085495,-2.8763043382613875,4.409205356181868,26.0,13.0,74.0,-0.2551551705522525,0.0,False,False,structural,126,132,6,0.0502897674857615,2,3,3
validation_slow_high_severity_003_no_outbreak,validation_slow_high_severity_003,validation,no_outbreak,slow_high_severity,11.820724096446504,90,0.46430689443050194,10,0.46430689443050194,5.329622744425512,0.6774918042075224,4.234323776297015,-2.7917071518419347,4.547944741909771,27.0,14.0,77.0,-0.39547635454961955,0.0,False,False,structural,126,132,6,0.2796249840347497,2,3,3
validation_slow_high_severity_003_no_outbreak,validation_slow_high_severity_003,validation,no_outbreak,slow_high_severity,11.820724096446504,93,0.4286995192224809,11,0.4286995192224809,5.837205862942228,0.66218775374017,4.1386734608760625,-3.0454987111002927,5.025072873315484,24.0,11.0,80.0,-0.2799769624975238,0.0,False,False,energy_assisted,126,132,6,0.4286995192224809,2,3,3
validation_slow_high_severity_003_no_outbreak,validation_slow_high_severity_003,validation,no_outbreak,slow_high_severity,11.820724096446504,96,0.2830605102512884,12,0.2830605102512884,5.92180304936168,0.5199326322257556,3.2495789514109723,-2.8763043382613875,5.089366734994266,26.0,12.0,82.0,-0.07340720866541202,0.0,False,False,structural,126,132,6,0.2830605102512884,2,3,3
validation_slow_high_severity_003_no_outbreak,validation_slow_high_severity_003,validation,no_outbreak,slow_high_severity,11.820724096446504,99,0.13539350122122668,13,0.13539350122122668,6.936969286395111,0.4128722726770311,2.5804517042314443,-3.6376790160364605,6.074077984916695,17.0,3.0,85.0,-0.03596685200154825,0.0,False,False,energy_assisted,126,132,6,0.13539350122122668,2,3,3
validation_slow_high_severity_003_no_outbreak,validation_slow_high_severity_003,validation,no_outbreak,slow_high_severity,11.820724096446504,102,0.1647322007265608,14,0.1647322007265608,7.106163659234016,0.44897874709592145,2.806117169349509,-3.553081829617008,6.222969033014931,18.0,3.0,87.0,-0.2800823119752946,0.0,False,False,energy_assisted,126,132,6,0.13539350122122668,2,3,3
validation_slow_high_severity_003_no_outbreak,validation_slow_high_severity_003,validation,no_outbreak,slow_high_severity,11.820724096446504,105,0.3432413026547541,15,0.3432413026547541,6.767774913556206,0.6139522991970023,3.8372018699812647,-2.96090152468084,5.854125300226118,25.0,10.0,90.0,-0.3889242595923645,0.0,False,False,structural,126,132,6,0.13539350122122668,2,3,3
validation_slow_high_severity_003_no_outbreak,validation_slow_high_severity_003,validation,no_outbreak,slow_high_severity,11.820724096446504,108,0.012136717759925031,16,0.012136717759925031,7.190760845653469,0.2997671515860638,1.8735446974128989,-3.130095897519745,6.256807907582711,23.0,7.0,92.0,-0.19927170043532696,0.0,False,False,structural,126,132,6,0.012136717759925031,2,3,3
validation_slow_high_severity_003_no_outbreak,validation_slow_high_severity_003,validation,no_outbreak,slow_high_severity,11.820724096446504,111,0.3051107242187039,17,0.3051107242187039,6.429386167878396,0.5622861709338397,3.514288568336498,-2.114929660486314,5.475129905066971,35.0,18.0,94.0,-0.3807937098321718,0.0,False,False,structural,126,132,6,0.012136717759925031,2,3,3
validation_slow_high_severity_003_no_outbreak,validation_slow_high_severity_003,validation,no_outbreak,slow_high_severity,11.820724096446504,114,0.15994856156493276,18,0.15994856156493276,7.359955218492374,0.4543467703046277,2.8396673144039233,-2.7917071518419347,6.405698955680949,27.0,7.0,94.0,-0.358605072017025,0.0,False,False,structural,126,132,6,0.012136717759925031,2,3,3
validation_slow_high_severity_003_no_outbreak,validation_slow_high_severity_003,validation,no_outbreak,slow_high_severity,11.820724096446504,117,0.55992723213557,19,0.55992723213557,6.429386167878396,0.8171026788507059,5.106891742816911,-1.607346541969599,5.475129905066971,41.0,18.0,94.0,-0.45444463791276624,0.0,False,False,structural,126,132,6,0.15994856156493276,2,3,3
validation_slow_high_severity_003_no_outbreak,validation_slow_high_severity_003,validation,no_outbreak,slow_high_severity,11.820724096446504,120,0.512010073930441,20,0.512010073930441,6.429386167878396,0.7691855206455768,4.807409504034855,-1.3535549827112412,5.475129905066971,44.0,18.0,94.0,-0.5226429322482649,0.0,False,False,structural,126,132,6,0.15994856156493276,2,3,3
validation_slow_high_severity_003_no_outbreak,validation_slow_high_severity_003,validation,no_outbreak,slow_high_severity,11.820724096446504,123,0.18692491975246878,21,0.18692491975246878,6.429386167878396,0.4441003664676046,2.7756272904225288,-1.0997634234528835,5.475129905066971,47.0,18.0,94.0,-0.0882999600802728,0.0,False,False,structural,126,132,6,0.18692491975246878,2,3,3
validation_slow_high_severity_003_no_outbreak,validation_slow_high_severity_003,validation,no_outbreak,slow_high_severity,11.820724096446504,126,0.5103577055915627,22,0.5103577055915627,5.160428371586607,0.716774840455027,4.479842752843919,0.4229859320972629,4.206172108775182,65.0,33.0,94.0,-0.11828963087778638,0.0,True,False,structural,126,132,6,0.18692491975246878,2,3,3
validation_slow_high_severity_003_no_outbreak,validation_slow_high_severity_003,validation,no_outbreak,slow_high_severity,11.820724096446504,129,0.6229361669712884,23,0.6229361669712884,6.26019179503949,0.873343838772868,5.458398992330425,-0.4229859320972629,5.305935532228065,55.0,20.0,94.0,0.04161468374478511,0.0,False,False,structural,126,132,6,0.18692491975246878,2,3,3
validation_slow_high_severity_003_no_outbreak,validation_slow_high_severity_003,validation,no_outbreak,slow_high_severity,11.820724096446504,132,0.2775438674022275,24,0.2775438674022275,6.344788981458943,0.5313354266605852,3.3208464166286573,-0.2537915592583577,5.390532718647518,57.0,19.0,94.0,-0.43698007904802694,0.0,False,False,structural,126,132,6,0.2775438674022275,2,3,3
validation_slow_high_severity_003_no_outbreak,validation_slow_high_severity_003,validation,no_outbreak,slow_high_severity,11.820724096446504,135,0.22134940939252512,25,0.22134940939252512,6.175594608620038,0.46837319373732667,2.927332460858292,0.16919437283890515,5.221338345808613,62.0,21.0,94.0,0.10738981669669032,0.0,True,False,structural,126,132,6,0.22134940939252512,2,3,3
validation_slow_high_severity_003_no_outbreak,validation_slow_high_severity_003,validation,no_outbreak,slow_high_severity,11.820724096446504,138,0.5895150941794662,26,0.5895150941794662,4.060664948133724,0.7519416921048152,4.699635575655095,2.5379155925835772,3.1064086853222985,90.0,46.0,94.0,-0.11937707833692271,0.0,True,False,structural,126,132,6,0.22134940939252512,2,3,3
validation_slow_high_severity_003_no_outbreak,validation_slow_high_severity_003,validation,no_outbreak,slow_high_severity,11.820724096446504,141,0.2314740408669146,27,0.2314740408669146,6.344788981458943,0.4852656001252723,3.0329100007829517,0.5075831185167154,5.390532718647518,66.0,19.0,94.0,-0.5764877752330007,0.0,True,False,structural,126,132,6,0.22134940939252512,2,3,3
validation_slow_high_severity_003_no_outbreak,validation_slow_high_severity_003,validation,no_outbreak,slow_high_severity,11.820724096446504,144,0.6763734535241327,28,0.6763734535241327,4.314456507392081,0.8489517138198159,5.30594821137385,2.7917071518419347,3.360200244580656,93.0,43.0,94.0,-0.543127824737769,0.0,True,False,structural,126,132,6,0.2314740408669146,2,3,3
validation_slow_high_severity_003_no_outbreak,validation_slow_high_severity_003,validation,no_outbreak,slow_high_severity,11.820724096446504,147,0.07121199980993304,29,0.07121199980993304,6.852372099975659,0.3453068838089594,2.158168023805996,0.5075831185167154,5.898115837164234,66.0,13.0,94.0,-0.23445981253069534,0.0,True,False,structural,126,132,6,0.07121199980993304,2,3,3
