array_file,array_index,curve_id,pair_id,split,kind,archetype,GT,truth_T1_observable,truth_T2_observable,common_start
validation_score_arrays.npz,314,validation_slow_high_severity_007_outbreak,validation_slow_high_severity_007,validation,outbreak,slow_high_severity,12.310070494619278,88.0,104.0,62
validation_score_arrays.npz,315,validation_slow_high_severity_007_no_outbreak,validation_slow_high_severity_007,validation,no_outbreak,slow_high_severity,12.310070494619278,,,62
validation_score_arrays.npz,316,validation_slow_high_severity_008_outbreak,validation_slow_high_severity_008,validation,outbreak,slow_high_severity,11.702427287970592,73.0,84.0,59
validation_score_arrays.npz,317,validation_slow_high_severity_008_no_outbreak,validation_slow_high_severity_008,validation,no_outbreak,slow_high_severity,11.702427287970592,,,59
validation_score_arrays.npz,318,validation_slow_high_severity_009_outbreak,validation_slow_high_severity_009,validation,outbreak,slow_high_severity,10.223100035523675,94.0,112.0,52
validation_score_arrays.npz,319,validation_slow_high_severity_009_no_outbreak,validation_slow_high_severity_009,validation,no_outbreak,slow_high_severity,10.223100035523675,,,52
validation_score_arrays.npz,320,validation_slow_high_severity_010_outbreak,validation_slow_high_severity_010,validation,outbreak,slow_high_severity,11.969703967137784,74.0,85.0,60
validation_score_arrays.npz,321,validation_slow_high_severity_010_no_outbreak,validation_slow_high_severity_010,validation,no_outbreak,slow_high_severity,11.969703967137784,,,60
validation_score_arrays.npz,322,validation_slow_high_severity_011_outbreak,validation_slow_high_severity_011,validation,outbreak,slow_high_severity,11.774350503180775,73.0,81.0,59
validation_score_arrays.npz,323,validation_slow_high_severity_011_no_outbreak,validation_slow_high_severity_011,validation,no_outbreak,slow_high_severity,11.774350503180775,,,59
validation_score_arrays.npz,324,validation_slow_high_severity_012_outbreak,validation_slow_high_severity_012,validation,outbreak,slow_high_severity,11.615061126985402,96.0,112.0,59
validation_score_arrays.npz,325,validation_slow_high_severity_012_no_outbreak,validation_slow_high_severity_012,validation,no_outbreak,slow_high_severity,11.615061126985402,,,59
validation_score_arrays.npz,326,validation_slow_high_severity_013_outbreak,validation_slow_high_severity_013,validation,outbreak,slow_high_severity,12.718451959130162,106.0,112.0,64
validation_score_arrays.npz,327,validation_slow_high_severity_013_no_outbreak,validation_slow_high_severity_013,validation,no_outbreak,slow_high_severity,12.718451959130162,,,64
validation_score_arrays.npz,328,validation_slow_high_severity_014_outbreak,validation_slow_high_severity_014,validation,outbreak,slow_high_severity,9.250961297579268,100.0,111.0,47
validation_score_arrays.npz,329,validation_slow_high_severity_014_no_outbreak,validation_slow_high_severity_014,validation,no_outbreak,slow_high_severity,9.250961297579268,,,47
validation_score_arrays.npz,330,validation_slow_high_severity_015_outbreak,validation_slow_high_severity_015,validation,outbreak,slow_high_severity,10.676389952990426,102.0,112.0,54
validation_score_arrays.npz,331,validation_slow_high_severity_015_no_outbreak,validation_slow_high_severity_015,validation,no_outbreak,slow_high_severity,10.676389952990426,,,54
validation_score_arrays.npz,332,validation_slow_high_severity_016_outbreak,validation_slow_high_severity_016,validation,outbreak,slow_high_severity,11.208507824440623,93.0,108.0,57
validation_score_arrays.npz,333,validation_slow_high_severity_016_no_outbreak,validation_slow_high_severity_016,validation,no_outbreak,slow_high_severity,11.208507824440623,,,57
validation_score_arrays.npz,334,validation_slow_high_severity_017_outbreak,validation_slow_high_severity_017,validation,outbreak,slow_high_severity,8.068580335304409,92.0,114.0,41
validation_score_arrays.npz,335,validation_slow_high_severity_017_no_outbreak,validation_slow_high_severity_017,validation,no_outbreak,slow_high_severity,8.068580335304409,,,41
validation_score_arrays.npz,336,validation_slow_high_severity_018_outbreak,validation_slow_high_severity_018,validation,outbreak,slow_high_severity,11.865397069875884,106.0,115.0,60
validation_score_arrays.npz,337,validation_slow_high_severity_018_no_outbreak,validation_slow_high_severity_018,validation,no_outbreak,slow_high_severity,11.865397069875884,,,60
validation_score_arrays.npz,338,validation_slow_high_severity_019_outbreak,validation_slow_high_severity_019,validation,outbreak,slow_high_severity,9.63791322527614,69.0,81.0,49
validation_score_arrays.npz,339,validation_slow_high_severity_019_no_outbreak,validation_slow_high_severity_019,validation,no_outbreak,slow_high_severity,9.63791322527614,,,49
validation_score_arrays.npz,340,validation_slow_high_severity_020_outbreak,validation_slow_high_severity_020,validation,outbreak,slow_high_severity,10.225356839180408,100.0,127.0,52
validation_score_arrays.npz,341,validation_slow_high_severity_020_no_outbreak,validation_slow_high_severity_020,validation,no_outbreak,slow_high_severity,10.225356839180408,,,52
validation_score_arrays.npz,342,validation_slow_high_severity_021_outbreak,validation_slow_high_severity_021,validation,outbreak,slow_high_severity,10.265365845132504,71.0,84.0,52
validation_score_arrays.npz,343,validation_slow_high_severity_021_no_outbreak,validation_slow_high_severity_021,validation,no_outbreak,slow_high_severity,10.265365845132504,,,52
validation_score_arrays.npz,344,validation_slow_high_severity_022_outbreak,validation_slow_high_severity_022,validation,outbreak,slow_high_severity,9.682205604545894,98.0,116.0,49
validation_score_arrays.npz,345,validation_slow_high_severity_022_no_outbreak,validation_slow_high_severity_022,validation,no_outbreak,slow_high_severity,9.682205604545894,,,49
validation_score_arrays.npz,346,validation_slow_high_severity_023_outbreak,validation_slow_high_severity_023,validation,outbreak,slow_high_severity,10.068548360327142,72.0,89.0,51
validation_score_arrays.npz,347,validation_slow_high_severity_023_no_outbreak,validation_slow_high_severity_023,validation,no_outbreak,slow_high_severity,10.068548360327142,,,51
validation_score_arrays.npz,348,validation_slow_high_severity_024_outbreak,validation_slow_high_severity_024,validation,outbreak,slow_high_severity,10.878769231267311,78.0,89.0,55
validation_score_arrays.npz,349,validation_slow_high_severity_024_no_outbreak,validation_slow_high_severity_024,validation,no_outbreak,slow_high_severity,10.878769231267311,,,55
validation_score_arrays.npz,350,validation_slow_high_severity_025_outbreak,validation_slow_high_severity_025,validation,outbreak,slow_high_severity,11.84685168994676,73.0,87.0,60
validation_score_arrays.npz,351,validation_slow_high_severity_025_no_outbreak,validation_slow_high_severity_025,validation,no_outbreak,slow_high_severity,11.84685168994676,,,60
validation_score_arrays.npz,352,validation_slow_high_severity_026_outbreak,validation_slow_high_severity_026,validation,outbreak,slow_high_severity,8.408298702301284,88.0,101.0,43
validation_score_arrays.npz,353,validation_slow_high_severity_026_no_outbreak,validation_slow_high_severity_026,validation,no_outbreak,slow_high_severity,8.408298702301284,,,43
validation_score_arrays.npz,354,validation_slow_high_severity_027_outbreak,validation_slow_high_severity_027,validation,outbreak,slow_high_severity,8.827543597618519,88.0,102.0,45
validation_score_arrays.npz,355,validation_slow_high_severity_027_no_outbreak,validation_slow_high_severity_027,validation,no_outbreak,slow_high_severity,8.827543597618519,,,45
validation_score_arrays.npz,356,validation_slow_high_severity_028_outbreak,validation_slow_high_severity_028,validation,outbreak,slow_high_severity,12.1771469066095,99.0,103.0,61
validation_score_arrays.npz,357,validation_slow_high_severity_028_no_outbreak,validation_slow_high_severity_028,validation,no_outbreak,slow_high_severity,12.1771469066095,,,61
validation_score_arrays.npz,358,validation_slow_high_severity_029_outbreak,validation_slow_high_severity_029,validation,outbreak,slow_high_severity,10.716977373192693,100.0,116.0,54
validation_score_arrays.npz,359,validation_slow_high_severity_029_no_outbreak,validation_slow_high_severity_029,validation,no_outbreak,slow_high_severity,10.716977373192693,,,54
